,property_id,property,manager,owner,branded,manager_brand,latitude,longitude,market,submarket,unit_count,zip_code,area_type,impact
538,9824100.0,Cortland Las Colinas,Cortland,Cortland,True,True,32.874776,-96.93504,"Dallas-Fort Worth, TX",Urban Center Irving,371.0,75039.0,Suburban,0.007884959163415889
539,9945086.0,Cortland Phillips Creek Ranch,Cortland,Cortland,True,True,33.130784,-96.88983,"Dallas-Fort Worth, TX",Frisco,520.0,,,-0.0025100803283067408
540,10086625.0,Cortland Allen Station,Cortland,Round Hill Capital Advisory USA LLC,True,True,33.121984,-96.659126,"Dallas-Fort Worth, TX",Allen/McKinney,445.0,75002.0,Suburban,0.0012458084366332167
541,10212547.0,Cortland Preston North,Cortland,Cortland,True,True,33.20764,-96.799234,"Dallas-Fort Worth, TX",Frisco,350.0,75035.0,Suburban,-0.0019073515350003234
542,11190832.0,Cortland Chisholm Trail,Cortland,Cortland,True,True,32.610084,-97.41097,"Dallas-Fort Worth, TX",Wedgwood,333.0,76123.0,Suburban,-0.0035589180192511782
543,11344105.0,Cortland at Stonebriar,Cortland,Cortland,True,True,33.104467,-96.797803,"Dallas-Fort Worth, TX",Frisco,547.0,,,0.0026694240421957505
544,11613349.0,Cortland Farmers Market,Cortland,Cortland,True,True,32.776562,-96.79022,"Dallas-Fort Worth, TX",City Center,220.0,,,0.00911969386980263
545,12782034.0,Cortland Castle Hills,Cortland,Cortland,True,True,33.048394,-96.929848,"Dallas-Fort Worth, TX",Lewisville/Flower Mound,300.0,75056.0,Suburban,0.00271886365543364
546,739857.0,Cortland on Blake,Cortland,Cortland,True,True,39.758386,-104.98828,"Denver, CO",Ballpark,354.0,80205.0,Urban,0.0
547,4160013.0,Cortland Covington Ridge,Cortland,Cortland,True,True,39.888311,-104.940971,"Denver, CO",Greater Thornton,216.0,80233.0,Suburban,0.004357143482647763
548,4636760.0,Cortland Westminster,Cortland,Cortland,True,True,39.920841,-104.993298,"Denver, CO",East Westminster,504.0,80234.0,Suburban,0.0029076266303100784
549,4824809.0,Cortland Congress Park,Cortland,Cortland,True,True,39.731309,-104.940942,"Denver, CO",Congress Park,193.0,80206.0,Urban,0.0
550,6121196.0,Cortland Gateway Park,Cortland,Blackstone Inc.,True,True,39.776995,-104.80466,"Denver, CO",Gateway,440.0,80239.0,Urban,0.014811963900759118
551,7625619.0,Cortland Belmar,Cortland,Cortland,True,True,39.705988,-105.075715,"Denver, CO",Belmar,308.0,80226.0,Suburban,0.006755346715694888
552,7769475.0,Cortland Flatirons,Cortland,Cortland,True,True,39.941589,-105.125196,"Denver, CO",Interlocken,297.0,80020.0,Suburban,0.004920047235518643
553,7770704.0,Cortland on Cherry Creek,Cortland,Blackstone Inc.,True,True,39.67603,-104.896253,"Denver, CO",Cherry Creek South,384.0,80231.0,Urban,0.00988347527821326
554,8307994.0,Mint Urban Infinity,Cortland,Cortland,False,False,39.693451,-104.936436,"Denver, CO",Virginia Village,561.0,,,-0.00571294981066045
555,8987102.0,Cortland Belmar,Cortland,Cortland,True,True,39.707518,-105.075523,"Denver, CO",Belmar,171.0,,,-0.0053846227683381764
556,9285722.0,Cortland at Coalton,Cortland,Cortland,True,True,39.927599,-105.138629,"Denver, CO",Interlocken,198.0,,,-0.0029643292832154944
557,9285966.0,Cortland Broomfield,Cortland,Cortland,True,True,39.906716,-105.093577,"Denver, CO",Uptown Broomfield,240.0,80021.0,Suburban,0.008517152217999091
558,9386912.0,Cortland Alameda Station,Cortland,Cortland,True,True,39.708798,-104.992725,"Denver, CO",SoBo,275.0,80223.0,Urban,0.008869814740857296
559,9953135.0,Cortland Cap Hill,Cortland,Cortland,True,True,39.735724,-104.983141,"Denver, CO",Capitol Hill,197.0,,,-0.015819724085263387
560,1479061.0,Cortland Copper Springs,Cortland,Cortland,True,True,29.895988,-95.602084,"Houston, TX",Bear Creek/Copperfield,376.0,77041.0,Suburban,0.01291427397003786
561,5587423.0,Cortland River Oaks,Cortland,Cortland,True,True,29.75872,-95.402091,"Houston, TX",Montrose,288.0,77019.0,Urban,0.0
562,7413450.0,Cortland League City,Cortland,Cortland,True,True,29.493924,-95.096415,"Houston, TX",North Galveston County,352.0,77573.0,Suburban,-0.009931871851174223
563,7768961.0,Cortland Lakemont,Cortland,Cortland,True,True,29.700526,-95.742136,"Houston, TX",Lakemont,312.0,77407.0,Suburban,0.0026340525480050836
564,7770480.0,Cortland Vizcaya,Cortland,Lone Star Capital,True,True,29.793796,-95.689741,"Houston, TX",Bear Creek/Copperfield,312.0,77084.0,Suburban,0.00866951725552395
565,7968788.0,Cortland West Houston,Cortland,Cortland,True,True,29.789586,-95.648679,"Houston, TX",Energy Corridor,236.0,77084.0,Suburban,0.0086455738653049
566,9249731.0,Museum District,Cortland,Hines,False,False,29.726674,-95.385567,"Houston, TX",The Museum District,233.0,77004.0,Urban,-0.0005207460992320556
567,9285589.0,Cortland Sugar Land,Cortland,Cortland,True,True,29.560983,-95.696979,"Houston, TX",Riverpark,230.0,77469.0,Suburban,0.010978878930133829
568,9396378.0,Cortland Seven Meadows,Cortland,Cortland,True,True,29.70131,-95.78394,"Houston, TX",Cinco Ranch,300.0,77494.0,Suburban,0.0035317143294872066
569,9784950.0,Cortland Avion Shadow Creek,Cortland,Cortland,True,True,29.575337,-95.41579,"Houston, TX",Shadow Creek Ranch,276.0,,,-0.0031601004859588278
570,9785058.0,Cortland North Haven,Cortland,Cortland,True,True,29.965451,-95.697888,"Houston, TX",Bear Creek/Copperfield,310.0,77433.0,Suburban,0.015469793284514866
571,9874409.0,Cortland Inkwell Greenhouse,Cortland,Cortland,True,True,29.795097,-95.704345,"Houston, TX",Bear Creek/Copperfield,301.0,77084.0,Suburban,-0.0008189281100556833
572,10661050.0,Cortland Luxe Shadow Creek,Cortland,Cortland,True,True,29.578152,-95.420511,"Houston, TX",Shadow Creek Ranch,324.0,,,-0.008167080915097102
573,6095953.0,Cambridge Hickory Hollow,Cortland,Cortland,False,False,36.057844,-86.640434,"Nashville, TN",Outer Southeast Nashville,360.0,37013.0,Suburban,-0.03769298611408792
574,10878107.0,Camden West Nashville,Cortland,Camden Property Trust,True,False,36.127968,-86.90595,"Nashville, TN",Outer Charlotte,435.0,,,-0.025092680743739076
575,11409725.0,Cortland at the Nations,Cortland,Cortland,True,True,36.162691,-86.844919,"Nashville, TN",The Nations,343.0,,,0.07298909846777027
576,826268.0,Cortland Mirror Lake,Cortland,"Blackstone Real Estate Income Trust, Inc.",True,True,28.667939,-81.436989,"Orlando, FL",Bear Lake,740.0,32703.0,Suburban,-0.015483828639941438
577,1580505.0,The Terraces at Lake Mary,Cortland,Blackstone Inc.,False,False,28.752059,-81.352796,"Orlando, FL",Lake Mary,284.0,32746.0,Suburban,-0.0210920980166191
578,1586768.0,Cortland Lake Lotus,Cortland,"Blackstone Real Estate Income Trust, Inc.",True,True,28.646971,-81.417279,"Orlando, FL",Bear Lake,578.0,,,0.004196831486676572
579,4188445.0,Cortland Lake Howell,Cortland,Blackstone Inc.,True,True,28.634127,-81.31866,"Orlando, FL",Lake Howell,408.0,32707.0,Suburban,0.008113082257983462
580,7382094.0,Cortland Independence,Cortland,Cortland,True,True,28.462621,-81.601019,"Orlando, FL",Summerlake,379.0,34787.0,Suburban,0.01819176730467556
581,8344022.0,Cortland Uptown Altamonte,Cortland,Cortland,True,True,28.665024,-81.382963,"Orlando, FL",Uptown Altamonte,324.0,32701.0,Suburban,0.020796974480081942
582,9300042.0,Cortland Jubilee Park,Cortland,Cortland,True,True,28.456914,-81.288152,"Orlando, FL",Lee Vista,330.0,32822.0,Suburban,0.005351192510909236
583,9778057.0,Cortland Hunter's Creek,Cortland,Cortland,True,True,28.337985,-81.414888,"Orlando, FL",Hunters Creek,288.0,34741.0,Urban,0.009772926983157404
584,10031183.0,Cortland World Gateway,Cortland,Cortland,True,True,28.35169,-81.508235,"Orlando, FL",I Drive,411.0,32821.0,Suburban,-0.005261500345760645
585,10545435.0,Cortland Vera Sanford,Cortland,Cortland,True,True,28.820716,-81.336424,"Orlando, FL",Sanford,332.0,32771.0,Urban,0.001771772866312027
586,10946770.0,Cortland on Orange,Cortland,Cortland,True,True,28.507279,-81.374892,"Orlando, FL",SoDo,300.0,,,0.010029773981960893
587,10965497.0,Cortland Reunion,Cortland,Cortland,True,True,28.29352,-81.606069,"Orlando, FL",Reunion,338.0,34747.0,Suburban,-0.008244343562970519
588,11139389.0,Cortland Nona,Cortland,Cortland,True,True,28.391807,-81.241656,"Orlando, FL",Lake Nona,354.0,32832.0,Rural,0.0007899093068831076
589,12324157.0,Cortland Champions Gate,Cortland,Cortland,True,True,28.27081,-81.621411,"Orlando, FL",ChampionsGate,356.0,,,-0.016002955539086122
590,897120.0,Cortland Red Mountain,Cortland,Cortland,True,True,33.459381,-111.976501,"Phoenix, AZ",Papago,368.0,,,-0.00667150148579701
591,1443165.0,Cortland Chandler Crossing,Cortland,Cortland,True,True,33.31767,-111.9293,"Phoenix, AZ",West Chandler,208.0,85226.0,Suburban,0.00916921776050314
592,1502588.0,Indigo Creek,Cortland,Blackstone Inc.,False,False,33.614134,-112.166696,"Phoenix, AZ",Deer Valley,408.0,,,-0.021856341976665555
593,4313246.0,Cortland Arrowhead Summit,Cortland,"Blackstone Real Estate Income Trust, Inc.",True,True,33.651695,-112.230094,"Phoenix, AZ",Arrowhead,412.0,85308.0,Suburban,0.0010898688459305694
594,4364593.0,Cortland Scottsdale Mountain,Cortland,Cortland,True,True,33.587612,-111.834296,"Phoenix, AZ",Central Scottsdale,202.0,,,0.009193389137539726
595,4563888.0,Cortland at Raven,Cortland,Cortland,True,True,33.379371,-112.002442,"Phoenix, AZ",South Mountain,192.0,,,0.007350697207789081
596,4761481.0,Cortland Desert Ridge,Cortland,Cortland,True,True,33.656182,-111.980696,"Phoenix, AZ",Paradise Valley North,264.0,85050.0,Suburban,0.0011880564034390806
597,4807781.0,Heritage District,Cortland,Blackstone Inc.,False,False,33.358764,-111.794645,"Phoenix, AZ",Downtown Gilbert,458.0,85233.0,Suburban,-0.0037133864587678422
598,6965734.0,Cortland Mountain Vista,Cortland,Blackstone Inc.,True,True,33.392092,-111.604487,"Phoenix, AZ",East Mesa,384.0,85209.0,Suburban,-0.00265068249537051
599,7762569.0,Cortland South Mountain,Cortland,Cortland,True,True,33.354734,-111.96257,"Phoenix, AZ",South Tempe,415.0,,,0.014100260244232776
600,9468925.0,Cortland Biltmore Place,Cortland,Cortland,True,True,33.496461,-112.022024,"Phoenix, AZ",Biltmore,165.0,,,0.004757609107233968
601,10213723.0,Cortland Biltmore,Cortland,Cortland,True,True,33.508891,-112.022471,"Phoenix, AZ",Biltmore,253.0,,,0.0009522576041769149
602,11082473.0,Cortland at P83,Cortland,Cortland,True,True,33.634547,-112.218557,"Phoenix, AZ",Arrowhead,354.0,85382.0,Suburban,-0.006459923859536115
603,1362768.0,Cortland Highcroft,Cortland,Cortland,True,True,35.79625,-78.873002,"Raleigh, NC",Outlying North Cary/Morrisville,302.0,27519.0,Suburban,0.00885918319912643
604,4720579.0,Cortland Brier Creek,Cortland,Cortland,True,True,35.917249,-78.776516,"Raleigh, NC",Brier Creek,300.0,27617.0,Suburban,0.012854047114093381
605,6698432.0,Cortland Olde Raleigh,Cortland,Cortland,True,True,35.83445,-78.713075,"Raleigh, NC",Umstead,228.0,,,0.005739583604746745
606,7284467.0,Cortland Falls River,Cortland,Blackstone Inc.,True,True,35.909612,-78.594614,"Raleigh, NC",North Raleigh,284.0,,,-0.002073443617757409
607,9951688.0,Cortland Midtown East,Cortland,Cortland,True,True,35.818607,-78.609552,"Raleigh, NC",East Raleigh,592.0,,,-0.014991123200766898
608,10186521.0,Cortland Glenwood South,Cortland,PAMERA North America LLC,True,True,35.78814,-78.64522,"Raleigh, NC",Capital District,417.0,,,0.013280981937125902
609,10598332.0,Cortland Cary,Cortland,Round Hill Capital Advisory USA LLC,True,True,35.83093,-78.881937,"Raleigh, NC",Outlying North Cary/Morrisville,445.0,,,-0.0027332142588011865
610,4779466.0,Cortland Kings Meadow,Cortland,Cortland,True,True,25.684284,-80.422683,"Miami, FL",Kings Meadow,480.0,,,0.010162918618975586
611,6402082.0,Cortland at the Hammocks,Cortland,Cortland,True,True,25.669608,-80.442606,"Miami, FL",The Hammocks,720.0,,,0.00499427117163645
612,9440829.0,Cortland South Kendall,Cortland,Cortland,True,True,25.623414,-80.398953,"Miami, FL",Palmetto Estates,600.0,33177.0,Suburban,-0.053926317910567984
613,10166995.0,Cortland Midtown Miami,Cortland,"Nazare Capital, LLC",True,True,25.804522,-80.193008,"Miami, FL",Midtown Miami,387.0,,,0.06309952309841058
614,991726.0,Cortland Bermuda Lake,Cortland,Blackstone Inc.,True,True,27.965101,-82.322643,"Tampa, FL",Brandon,352.0,33510.0,Suburban,-0.001297217716594995
615,1586862.0,Cortland Bowery,Cortland,LivCor LLC,True,True,27.876964,-82.528569,"Tampa, FL",Sun Bay South,608.0,33616.0,Suburban,-0.005949829542096219
616,4379727.0,Cortland Brighton Bay,Cortland,"Blackstone Real Estate Income Trust, Inc.",True,True,27.87167,-82.624053,"Tampa, FL",Brighton Bay,382.0,33716.0,Urban,0.017451246746370747
617,5807017.0,Winthrop West,Cortland,Blackstone Inc.,False,False,27.889729,-82.319628,"Tampa, FL",Southeast Tampa,204.0,,,0.011227810404151273
618,6972612.0,Cortland Lakecrest,Cortland,Cortland,True,True,28.045862,-82.417414,"Tampa, FL",Terrace Park,464.0,33612.0,Suburban,-0.011723820302383753
619,10343918.0,Cortland Bayport,Cortland,Cortland,True,True,28.007018,-82.603712,"Tampa, FL",Town 'N' Country,902.0,33615.0,Suburban,-0.014407976946272216
620,10965605.0,Cortland Bayside,Cortland,Cortland,True,True,27.948051,-82.726273,"Tampa, FL",South Clearwater,360.0,,,-0.010103552648343922
621,11155833.0,Cortland Satori,Cortland,Cortland,True,True,27.848518,-82.677973,"Tampa, FL",Pinellas Park,441.0,33782.0,Suburban,0.0010996722967698824
622,11339556.0,Cortland Westshore,Cortland,Blackstone Inc.,True,True,27.878558,-82.528192,"Tampa, FL",Sun Bay South,587.0,33616.0,Suburban,0.0055340922578693275
623,11472915.0,Cortland Santos Flats,Cortland,Cortland,True,True,27.921945,-82.358079,"Tampa, FL",Southeast Tampa,296.0,33619.0,Suburban,0.012381947571248275
624,12624077.0,Cortland Riverview,Cortland,Cortland,True,True,27.898555,-82.354713,"Tampa, FL",Southeast Tampa,319.0,,,0.017622678099144418
625,972978.0,Cortland North Tucson,Cortland,Cortland,True,True,32.350027,-110.98056,"Tucson, AZ",Casas Adobes,144.0,85704.0,Suburban,0.008762227595464522
626,976546.0,Cortland Sabino Canyon,Cortland,Cortland,True,True,32.295564,-110.823391,"Tucson, AZ",Catalina Foothills,188.0,85750.0,Suburban,0.025849058035287586
627,5945933.0,Cortland Sun River,Cortland,Cortland,True,True,32.298784,-110.994589,"Tucson, AZ",Casas Adobes,294.0,85704.0,Suburban,0.007201575854109632
628,7761201.0,Cortland las Casas,Cortland,Cortland,True,True,32.235103,-110.774518,"Tucson, AZ",Eastside,142.0,,,-0.0053809326937909185
629,7915151.0,Cortland on the Loop,Cortland,Cortland,True,True,32.30271,-111.007309,"Tucson, AZ",Casas Adobes,304.0,85704.0,Suburban,-0.002493928892435937
630,9487240.0,Tucson National Casitas,Cortland,Cortland,False,False,32.355444,-111.035093,"Tucson, AZ",Casas Adobes,119.0,85742.0,Suburban,-0.015163145598264094
631,9489534.0,Tucson Apartments,Cortland,Cortland,False,False,32.236447,-110.781862,"Tucson, AZ",Ward 2,96.0,,,0.0
632,9643691.0,Cortland Las Casas,Cortland,Cortland,True,True,32.358296,-111.049655,"Tucson, AZ",Casas Adobes,135.0,,,-0.011536987100964291
633,9643762.0,Tanque Verde Casitas,Cortland,Cortland,False,False,32.25897,-110.805505,"Tucson, AZ",Bear Canyon,105.0,,,-0.007237867199406167
634,714218.0,Avana Cheshire Bridge,Greystar,Greystar Real Estate Partners,True,True,33.81408,-84.355622,"Atlanta, GA",Lindridge-Martin Manor,318.0,30324.0,Urban,0.008372496873722768
635,826363.0,Champions Glen,Greystar,McDowell Properties,False,False,33.579868,-84.533842,"Atlanta, GA",South Fulton,166.0,30291.0,Suburban,-0.0001981798572577853
636,850073.0,Avana Cumberland,Greystar,Greystar Real Estate Partners,True,True,33.894075,-84.45167,"Atlanta, GA",Cumberland,400.0,30339.0,Suburban,0.0030876119528303048
637,1356356.0,Anzio,Greystar,Brookfield Real Estate Income Trust Inc.,False,False,33.950502,-84.105957,"Atlanta, GA",Outer Gwinnett County,448.0,30044.0,Suburban,-0.001871531431444473
638,1435296.0,Avana TownPark,Greystar,Greystar Real Estate Partners,True,True,34.042629,-84.575491,"Atlanta, GA",Kennesaw,300.0,30144.0,Suburban,-0.0007264556588419957
639,1550768.0,The Residences at Vinings Mountain Apartments,Greystar,RPM,False,False,33.871791,-84.465315,"Atlanta, GA",Central Vinings,679.0,30339.0,Suburban,-0.00040997038754198023
640,1559462.0,Avana Cityview,Greystar,Greystar Real Estate Partners,True,True,33.97127,-84.501802,"Atlanta, GA",East Cobb,320.0,30062.0,Suburban,0.0
641,1561919.0,The Prato at Midtown,Greystar,TruAmerica Multifamily,False,False,33.766515,-84.378858,"Atlanta, GA",Central Park,342.0,,,-0.002446421954980349
642,4090454.0,Bridgewater Apartments,Greystar,The Related Companies,False,False,33.948547,-84.156024,"Atlanta, GA",Duluth,532.0,,,-0.003571737355333504
643,4349214.0,Aventura Dunwoody,Greystar,Boston Capital Real Estate Partners,False,False,33.943651,-84.351794,"Atlanta, GA",Dunwoody,240.0,,,0.0017102673927676393
644,4495149.0,Roswell Creek,Greystar,Mack Real Estate Group,False,False,34.030315,-84.332557,"Atlanta, GA",Outlying Fulton County,498.0,,,-0.0015079717490038558
645,4542821.0,Avana Court,Greystar,Greystar Real Estate Partners,True,True,33.941542,-84.133131,"Atlanta, GA",Outer Gwinnett County,446.0,30096.0,Suburban,0.0012954781799843218
646,4542822.0,Avana Chase,Greystar,Greystar Real Estate Partners,True,True,33.888371,-84.209707,"Atlanta, GA",Tucker,410.0,30084.0,Suburban,0.0016888158672918596
647,4545123.0,Avana Portico,Greystar,Greystar Real Estate Partners,True,True,33.945692,-84.15001,"Atlanta, GA",Downtown Duluth,440.0,30096.0,Suburban,-0.0009884311730625206
648,4624082.0,Hairston Woods,Greystar,Frankforter Group Inc.,False,False,33.813421,-84.193042,"Atlanta, GA",Stone Mountain,240.0,,,-0.0009570376492306076
649,4627773.0,Shiloh Green,Greystar,McDowell Properties,False,False,34.053873,-84.597026,"Atlanta, GA",Kennesaw,236.0,30144.0,Suburban,0.002681346798451334
650,4696307.0,Somerset At The Crossings,Greystar,McDowell Properties,False,False,33.866243,-84.182063,"Atlanta, GA",Outer Gwinnett County,264.0,30084.0,Suburban,6.171246662350915e-05
651,4732484.0,Muse ATL,Greystar,Blaze Capital Partners LLC,False,False,33.770807,-84.377999,"Atlanta, GA",Central Park,192.0,,,-0.0006281079460265793
652,4740418.0,Junction at Vinings,Greystar,"Nomura Real Estate Holdings, Inc.",False,False,33.865461,-84.490884,"Atlanta, GA",Near-In Cobb,360.0,30080.0,Suburban,0.0020719247877361013
653,4755180.0,Avana Dunwoody,Greystar,Greystar Real Estate Partners,True,True,33.915072,-84.29986,"Atlanta, GA",Chamblee,227.0,,,0.003528918461887187
654,4765875.0,Avana North Point,Greystar,Ivanhoé Cambridge,True,True,34.044939,-84.285837,"Atlanta, GA",Outlying Fulton County,264.0,30022.0,Suburban,0.0007820366257162981
655,4765876.0,Andover at Johns Creek,Greystar,Wilkinson Companies,False,False,34.043668,-84.222623,"Atlanta, GA",Outlying Fulton County,224.0,,,0.0008122621804886876
656,4789476.0,Aventura Decatur,Greystar,Boston Capital Real Estate Partners,False,False,33.781513,-84.276854,"Atlanta, GA",Scottdale,180.0,30030.0,Suburban,0.0023168365085109444
657,4802799.0,Avana Kennesaw,Greystar,Greystar Real Estate Partners,True,True,34.045806,-84.62382,"Atlanta, GA",Kennesaw,296.0,30144.0,Suburban,-0.0006037427192307487
658,5544070.0,CB Lofts,Greystar,Cheshire Bridge Road Lp,False,False,33.821054,-84.351754,"Atlanta, GA",Lindridge-Martin Manor,164.0,,,0.004857635946283412
659,5713679.0,The Palmer,Greystar,McDowell Properties,False,False,34.104312,-84.546813,"Atlanta, GA",Cherokee County,502.0,30189.0,Suburban,-0.002063232338658738
660,5860375.0,The Oakley,Greystar,Eaglebrook Real Estate,False,False,33.581376,-84.52709,"Atlanta, GA",South Fulton,252.0,,,-0.00031056642955878955
661,6340321.0,Avana Woods,Greystar,Greystar Real Estate Partners,True,True,33.985857,-84.275242,"Atlanta, GA",Ellard,437.0,30022.0,Suburban,0.0011598092183563447
662,6342533.0,Avana Uptown,Greystar,Eaton Vance Real Estate Investment Group,True,True,33.841261,-84.315016,"Atlanta, GA",Briarwood,227.0,,,0.0052758413637654655
663,6427755.0,Pencil Factory Flats,Greystar,Buligo Capital Partners,False,False,33.749705,-84.378594,"Atlanta, GA",Sweet Auburn,188.0,,,0.002693203666719546
664,6515585.0,Gramercy at Buckhead,Greystar,Nuveen,False,False,33.845697,-84.380496,"Atlanta, GA",Buckhead Forest,249.0,,,0.003071366321516944
665,6529552.0,Kingsboro Place Luxury Apartments,Greystar,Greystar Real Estate Partners,False,False,33.849851,-84.35755,"Atlanta, GA",Buckhead Heights,152.0,,,0.0034072498902575354
666,6529553.0,Phipps Place,Greystar,Greystar Real Estate Partners,False,False,33.850528,-84.358061,"Atlanta, GA",Buckhead Heights,266.0,,,0.0037489228702767274
667,6586280.0,Morgan Place Apartments,Greystar,Nuveen,False,False,33.825489,-84.346146,"Atlanta, GA",North Druid Hills,186.0,30324.0,Urban,0.005664044988013872
668,6586385.0,Avana on Main,Greystar,Ivanhoé Cambridge,True,True,33.822874,-84.370719,"Atlanta, GA",Lindbergh,364.0,,,0.002548904695449883
669,6792408.0,Avana Ridenour Apartments,Greystar,Greystar Real Estate Partners,True,True,33.991297,-84.589167,"Atlanta, GA",North Marietta,255.0,30152.0,Suburban,0.0013365167349880247
670,6891578.0,Trellis Apartments,Greystar,Fundrise,False,False,33.920453,-84.576083,"Atlanta, GA",Southwest Marietta,210.0,,,-0.0013429274026328653
671,6905228.0,Avana City North,Greystar,Ivanhoé Cambridge,True,True,33.850563,-84.248371,"Atlanta, GA",Northlake,357.0,30345.0,Suburban,0.004801220934782302
672,7220549.0,Avana Powers Ferry,Greystar,Greystar Real Estate Partners,True,True,33.909458,-84.468365,"Atlanta, GA",East Cobb,312.0,30067.0,Suburban,0.0036496483171439276
673,7277040.0,Townhouse Atlanta,Greystar,Kaplan Companies,False,False,33.766799,-84.382552,"Atlanta, GA",SoNo,254.0,30308.0,Urban,0.0011740945610148046
674,7557054.0,Signature at Sugarloaf,Greystar,TruAmerica Multifamily,False,False,33.980739,-84.093874,"Atlanta, GA",Downtown Duluth,268.0,30097.0,Suburban,-0.00109630566225416
675,7642839.0,Greenhouse Apartments,Greystar,"Legacy Real Estate Development, LLC",False,False,34.045437,-84.579077,"Atlanta, GA",Kennesaw,489.0,,,-0.0015908595321035834
676,7716214.0,Mandalay Villas,Greystar,"The Laramar Group, LLC",False,False,33.46022,-84.221754,"Atlanta, GA",Outlying Henry County,300.0,30253.0,Suburban,-0.0017585873312960798
677,7761674.0,The Tower on Piedmont,Greystar,"Lionstone Partners, LLC",False,False,33.843358,-84.372588,"Atlanta, GA",Buckhead Forest,155.0,,,0.02474684693512974
678,8024585.0,Avana Acworth,Greystar,Greystar Real Estate Partners,True,True,34.069494,-84.647477,"Atlanta, GA",Kennesaw,240.0,,,-0.00023970475024109872
679,8039602.0,Mainstreet at Conyers,Greystar,McDowell Properties,False,False,33.679468,-83.990039,"Atlanta, GA",Rockdale County,192.0,30012.0,Suburban,0.00031383716704302955
680,8159008.0,Avana Westside,Greystar,Eaton Vance Real Estate Investment Group,True,True,33.789187,-84.42136,"Atlanta, GA",Upper West Side,397.0,30318.0,Suburban,0.005422576407118629
681,8295038.0,Villas at Loganville,Greystar,"Legacy Real Estate Development, LLC",False,False,33.866152,-83.958452,"Atlanta, GA",Outer Gwinnett County,175.0,,,-0.0012199978958469249
682,8377297.0,Landings at Sweetwater Creek,Greystar,TruAmerica Multifamily,False,False,33.769014,-84.635475,"Atlanta, GA",Outlying Douglas County,270.0,30122.0,Suburban,-7.197085287458105e-05
683,8379911.0,The Slate,Greystar,"TruAmerica Multifamily, Inc.",False,False,33.718681,-84.568515,"Atlanta, GA",Sandtown,350.0,30331.0,Suburban,0.0001339215658650028
684,8860270.0,The Grove Chamblee,Greystar,Brass Enterprises,False,False,33.891593,-84.306616,"Atlanta, GA",Chamblee,192.0,30341.0,Suburban,0.0013323027739489124
685,8967118.0,Westmount Ashwood,Greystar,Westmount Realty Capital,True,False,33.932599,-84.34247,"Atlanta, GA",Perimeter Center,160.0,30338.0,Suburban,0.004174581615335349
686,8994812.0,1377 Brookhaven Apartments,Greystar,AVR Realty Company,False,False,33.86015,-84.332994,"Atlanta, GA",Brookhaven Village,215.0,,,0.004081626777288183
687,9049158.0,Avana Twenty9,Greystar,Greystar Real Estate Partners,True,True,33.853737,-84.20657,"Atlanta, GA",Tucker,217.0,,,0.00036753352505264347
688,9118966.0,Cyan on Peachtree,Greystar,GIC Real Estate,False,False,33.849394,-84.365971,"Atlanta, GA",Lenox,329.0,30326.0,Urban,0.028728561191733448
689,9284194.0,Avanti Brookhaven,Greystar,The RMR Group,False,False,33.860095,-84.335268,"Atlanta, GA",Brookhaven Village,230.0,30319.0,Suburban,0.004020562714436959
690,9284640.0,Ayla on Krog,Greystar,Ghitis Property Company,False,False,33.755036,-84.364826,"Atlanta, GA",Inman Park,222.0,,,0.0018520468090598152
691,9322686.0,675 N Highland,Greystar,TA Realty,False,False,33.772806,-84.351693,"Atlanta, GA",Poncey-Highland,164.0,30306.0,Urban,0.004680816173262103
692,9364411.0,Marchon,Greystar,H. J. Russell & Company,False,False,33.748694,-84.375882,"Atlanta, GA",Oakland,305.0,30312.0,Urban,0.0
693,9388942.0,Peachtree Dunwoody Place,Greystar,Greystar Real Estate Partners,False,False,33.928931,-84.350789,"Atlanta, GA",Perimeter Center,216.0,,,0.004411144299116376
694,9413784.0,1133 on the Square,Greystar,CBRE Investment Management,False,False,33.777345,-84.298313,"Atlanta, GA",Downtown Decatur,167.0,,,0.002618990677715094
695,9430990.0,Tens on West,Greystar,TA Realty,False,False,33.782214,-84.388261,"Atlanta, GA",Central Midtown,332.0,,,0.0016117637317355493
696,9448878.0,The Oliver,Greystar,CBRE Investment Management,False,False,33.889587,-84.309616,"Atlanta, GA",Chamblee,283.0,,,0.003909354593899628
697,9559313.0,The Bryant at Buckhead Village,Greystar,"Property Reserve, Inc.",False,False,33.837464,-84.374122,"Atlanta, GA",Garden Hills,375.0,,,0.0038247946620937334
698,9574014.0,Ardmore & 28th Buckhead,Greystar,Arcan Properties,False,False,33.803281,-84.398137,"Atlanta, GA",Brookwood,165.0,,,0.0026488803768902613
699,9588634.0,Annett,Greystar,The RMR Group,False,False,33.902145,-84.456689,"Atlanta, GA",Cumberland,278.0,,,0.004939304592202487
700,9598137.0,400 Belmont,Greystar,"WJFS, Inc.",False,False,33.892047,-84.522591,"Atlanta, GA",Near-In Cobb,274.0,30080.0,Suburban,0.003219493808458096
701,9601999.0,Piedmont House,Greystar,"Property Reserve, Inc.",False,False,33.783869,-84.380462,"Atlanta, GA",Central Midtown,198.0,30309.0,Urban,0.022759498363515873
702,9762412.0,Ascent Midtown,Greystar,Greystar Real Estate Partners,False,False,33.792779,-84.388054,"Atlanta, GA",Arts District,328.0,,,0.026273138593234657
